cid_day_vv_t	seriesNo	cid_t	seriesId_t	channelId_t	leader_t	kind_t	nth_day
97672	3	41	38	1	37,70,12,111,81,56,62,63	59,4,14	1
3495356	3	41	38	1	37,70,12,111,81,56,62,63	59,4,14	15
3593617	3	41	38	1	37,70,12,111,81,56,62,63	59,4,14	3
3691393	3	41	38	1	37,70,12,111,81,56,62,63	59,4,14	2
3753799	3	41	38	1	37,70,12,111,81,56,62,63	59,4,14	9
3764125	3	41	38	1	37,70,12,111,81,56,62,63	59,4,14	10
3827522	3	41	38	1	37,70,12,111,81,56,62,63	59,4,14	8
3837591	3	41	38	1	37,70,12,111,81,56,62,63	59,4,14	14
3852864	3	41	38	1	37,70,12,111,81,56,62,63	59,4,14	6
3862883	3	41	38	1	37,70,12,111,81,56,62,63	59,4,14	17
3881314	3	41	38	1	37,70,12,111,81,56,62,63	59,4,14	16
3953629	3	41	38	1	37,70,12,111,81,56,62,63	59,4,14	13
3965265	3	41	38	1	37,70,12,111,81,56,62,63	59,4,14	69
3976629	3	41	38	1	37,70,12,111,81,56,62,63	59,4,14	4
4025140	3	41	38	1	37,70,12,111,81,56,62,63	59,4,14	38
4054208	3	41	38	1	37,70,12,111,81,56,62,63	59,4,14	11
4093997	3	41	38	1	37,70,12,111,81,56,62,63	59,4,14	7
4149044	3	41	38	1	37,70,12,111,81,56,62,63	59,4,14	28
4181174	3	41	38	1	37,70,12,111,81,56,62,63	59,4,14	5
4294087	3	41	38	1	37,70,12,111,81,56,62,63	59,4,14	27
4300493	3	41	38	1	37,70,12,111,81,56,62,63	59,4,14	29
4409051	3	41	38	1	37,70,12,111,81,56,62,63	59,4,14	31
4450091	3	41	38	1	37,70,12,111,81,56,62,63	59,4,14	30
4453975	3	41	38	1	37,70,12,111,81,56,62,63	59,4,14	18
4504402	3	41	38	1	37,70,12,111,81,56,62,63	59,4,14	39
4509968	3	41	38	1	37,70,12,111,81,56,62,63	59,4,14	12
4534273	3	41	38	1	37,70,12,111,81,56,62,63	59,4,14	34
4568000	3	41	38	1	37,70,12,111,81,56,62,63	59,4,14	35
4594002	3	41	38	1	37,70,12,111,81,56,62,63	59,4,14	20
4607743	3	41	38	1	37,70,12,111,81,56,62,63	59,4,14	37
4611611	3	41	38	1	37,70,12,111,81,56,62,63	59,4,14	36
4767654	3	41	38	1	37,70,12,111,81,56,62,63	59,4,14	23
4792790	3	41	38	1	37,70,12,111,81,56,62,63	59,4,14	32
4824376	3	41	38	1	37,70,12,111,81,56,62,63	59,4,14	22
4835755	3	41	38	1	37,70,12,111,81,56,62,63	59,4,14	21
5125465	3	41	38	1	37,70,12,111,81,56,62,63	59,4,14	19
5130207	3	41	38	1	37,70,12,111,81,56,62,63	59,4,14	70
5218374	3	41	38	1	37,70,12,111,81,56,62,63	59,4,14	24
5300885	3	41	38	1	37,70,12,111,81,56,62,63	59,4,14	42
5345051	3	41	38	1	37,70,12,111,81,56,62,63	59,4,14	26
5376018	3	41	38	1	37,70,12,111,81,56,62,63	59,4,14	43
5460031	3	41	38	1	37,70,12,111,81,56,62,63	59,4,14	25
5468907	3	41	38	1	37,70,12,111,81,56,62,63	59,4,14	44
5503957	3	41	38	1	37,70,12,111,81,56,62,63	59,4,14	33
5534947	3	41	38	1	37,70,12,111,81,56,62,63	59,4,14	45
5572241	3	41	38	1	37,70,12,111,81,56,62,63	59,4,14	48
5611932	3	41	38	1	37,70,12,111,81,56,62,63	59,4,14	68
5615681	3	41	38	1	37,70,12,111,81,56,62,63	59,4,14	50
5616762	3	41	38	1	37,70,12,111,81,56,62,63	59,4,14	49
5649145	3	41	38	1	37,70,12,111,81,56,62,63	59,4,14	52
5652439	3	41	38	1	37,70,12,111,81,56,62,63	59,4,14	51
5711463	3	41	38	1	37,70,12,111,81,56,62,63	59,4,14	40
5992408	3	41	38	1	37,70,12,111,81,56,62,63	59,4,14	67
6017332	3	41	38	1	37,70,12,111,81,56,62,63	59,4,14	53
6114100	3	41	38	1	37,70,12,111,81,56,62,63	59,4,14	46
6149080	3	41	38	1	37,70,12,111,81,56,62,63	59,4,14	55
6160000	3	41	38	1	37,70,12,111,81,56,62,63	59,4,14	41
6179082	3	41	38	1	37,70,12,111,81,56,62,63	59,4,14	56
6345912	3	41	38	1	37,70,12,111,81,56,62,63	59,4,14	59
6388166	3	41	38	1	37,70,12,111,81,56,62,63	59,4,14	47
6392463	3	41	38	1	37,70,12,111,81,56,62,63	59,4,14	57
6416934	3	41	38	1	37,70,12,111,81,56,62,63	59,4,14	58
6420573	3	41	38	1	37,70,12,111,81,56,62,63	59,4,14	66
6428373	3	41	38	1	37,70,12,111,81,56,62,63	59,4,14	71
6506142	3	41	38	1	37,70,12,111,81,56,62,63	59,4,14	63
6690708	3	41	38	1	37,70,12,111,81,56,62,63	59,4,14	54
6733915	3	41	38	1	37,70,12,111,81,56,62,63	59,4,14	64
6840861	3	41	38	1	37,70,12,111,81,56,62,63	59,4,14	60
6900395	3	41	38	1	37,70,12,111,81,56,62,63	59,4,14	65
7012989	3	41	38	1	37,70,12,111,81,56,62,63	59,4,14	62
7600340	3	41	38	1	37,70,12,111,81,56,62,63	59,4,14	61
8029120	3	41	38	1	37,70,12,111,81,56,62,63	59,4,14	78
8127631	3	41	38	1	37,70,12,111,81,56,62,63	59,4,14	72
8134794	3	41	38	1	37,70,12,111,81,56,62,63	59,4,14	77
8587137	3	41	38	1	37,70,12,111,81,56,62,63	59,4,14	73
8659865	3	41	38	1	37,70,12,111,81,56,62,63	59,4,14	76
8964560	3	41	38	1	37,70,12,111,81,56,62,63	59,4,14	74
8980385	3	41	38	1	37,70,12,111,81,56,62,63	59,4,14	75
63680	11	46	38	1	99,101,105,106,107,108,45,89,94	2,18,63	1
339217	11	46	38	1	99,101,105,106,107,108,45,89,94	2,18,63	38
395658	11	46	38	1	99,101,105,106,107,108,45,89,94	2,18,63	37
417180	11	46	38	1	99,101,105,106,107,108,45,89,94	2,18,63	36
422314	11	46	38	1	99,101,105,106,107,108,45,89,94	2,18,63	35
427518	11	46	38	1	99,101,105,106,107,108,45,89,94	2,18,63	31
429421	11	46	38	1	99,101,105,106,107,108,45,89,94	2,18,63	39
431991	11	46	38	1	99,101,105,106,107,108,45,89,94	2,18,63	34
434725	11	46	38	1	99,101,105,106,107,108,45,89,94	2,18,63	44
439593	11	46	38	1	99,101,105,106,107,108,45,89,94	2,18,63	45
440515	11	46	38	1	99,101,105,106,107,108,45,89,94	2,18,63	42
445826	11	46	38	1	99,101,105,106,107,108,45,89,94	2,18,63	28
451080	11	46	38	1	99,101,105,106,107,108,45,89,94	2,18,63	30
453700	11	46	38	1	99,101,105,106,107,108,45,89,94	2,18,63	52
456987	11	46	38	1	99,101,105,106,107,108,45,89,94	2,18,63	57
458870	11	46	38	1	99,101,105,106,107,108,45,89,94	2,18,63	27
461221	11	46	38	1	99,101,105,106,107,108,45,89,94	2,18,63	51
463784	11	46	38	1	99,101,105,106,107,108,45,89,94	2,18,63	50
464705	11	46	38	1	99,101,105,106,107,108,45,89,94	2,18,63	49
467378	11	46	38	1	99,101,105,106,107,108,45,89,94	2,18,63	43
467413	11	46	38	1	99,101,105,106,107,108,45,89,94	2,18,63	53
467856	11	46	38	1	99,101,105,106,107,108,45,89,94	2,18,63	56
469177	11	46	38	1	99,101,105,106,107,108,45,89,94	2,18,63	55
471480	11	46	38	1	99,101,105,106,107,108,45,89,94	2,18,63	29
472791	11	46	38	1	99,101,105,106,107,108,45,89,94	2,18,63	58
473751	11	46	38	1	99,101,105,106,107,108,45,89,94	2,18,63	48
478288	11	46	38	1	99,101,105,106,107,108,45,89,94	2,18,63	69
486694	11	46	38	1	99,101,105,106,107,108,45,89,94	2,18,63	32
490903	11	46	38	1	99,101,105,106,107,108,45,89,94	2,18,63	59
496693	11	46	38	1	99,101,105,106,107,108,45,89,94	2,18,63	63
502248	11	46	38	1	99,101,105,106,107,108,45,89,94	2,18,63	46
502722	11	46	38	1	99,101,105,106,107,108,45,89,94	2,18,63	24
507828	11	46	38	1	99,101,105,106,107,108,45,89,94	2,18,63	23
