cid_t	nth_day	yhat
117	88	43306945.601793125
117	89	43468652.45564365
117	90	42284802.82940212
117	91	46046282.50320788
117	92	45985211.13301104
117	93	42350728.05688402
117	94	42820835.30227713
130	88	865477281.7541208
130	89	899489556.0001523
130	90	892153262.100022
130	91	1020371580.606756
130	92	1030705780.5083194
130	93	865744927.8732538
130	94	866743545.2362322
167	88	298780.1866935389
167	89	289015.5685426918
167	90	288239.6766199987
167	91	308072.1369603243
167	92	301705.6327876833
167	93	286549.5743378693
167	94	297971.2738823195
56	88	528384.8332569514
56	89	529535.1780429895
56	90	523464.1287619314
56	91	557025.1267849414
56	92	567533.717825491
56	93	568233.3375789563
56	94	560438.7648252147
92	88	2038724.3326179185
92	89	2015268.4881060864
92	90	2008927.7393271977
92	91	2272036.440116742
92	92	2152387.166553044
92	93	2009258.5211725133
92	94	2014568.3704914988
22	88	1176879.2338361817
22	89	1124697.1303843546
22	90	1111578.6427883452
22	91	1284011.1715222164
22	92	1275867.8858583951
22	93	1114190.269813646
22	94	1133422.3713753785
156	88	284637.3170171034
156	89	285517.21560875984
156	90	284996.1101285825
156	91	307800.4889554182
156	92	280478.62987726234
156	93	273727.56240034784
156	94	272813.5368316541
109	88	1624242477215.4778
109	89	1667470053422.8865
109	90	1821237927019.063
109	91	1898437254185.5637
109	92	1626803014701.9343
109	93	1632951951367.82
109	94	1592912843040.7815
129	88	115995.96241972748
129	89	117140.63248560696
129	90	117239.89371385492
129	91	122106.12088816792
129	92	122387.38596529872
129	93	119188.48920095284
129	94	119457.26687811184
124	88	161513.17497374106
124	89	163122.55795681855
124	90	171937.9867449479
124	91	180999.6073105168
124	92	178164.24322349753
124	93	167979.19320840578
124	94	166319.09464858024
91	88	313251.788301076
91	89	314065.51097417617
91	90	314562.87355256453
91	91	328187.3320198136
91	92	334584.6355261394
91	93	329627.61458168365
91	94	330792.73821780283
183	88	135012.7991773112
183	89	138346.01030981055
183	90	140297.61684331633
183	91	146689.69350153033
183	92	138548.745340684
183	93	138417.4210459896
183	94	136933.04810961057
135	88	41114.9297041124
135	89	41283.747562388126
135	90	41155.02826086114
135	91	43053.690396322265
135	92	42590.81474126048
135	93	41753.20741511851
135	94	42095.296195938434
87	88	172413.1956243988
87	89	172475.34638706804
87	90	167972.02470362614
87	91	186760.5033624375
87	92	187786.55928864097
87	93	176544.59639606244
87	94	171240.49670905332
154	88	71554.36034718518
154	89	71779.50252745843
154	90	71849.67596211229
154	91	73658.8846089404
154	92	73464.33087333228
154	93	72548.57277004671
