cid_t	nth_day	yhat
378	87	36870.45348837209
378	88	36870.45348837209
378	89	36870.45348837209
378	90	36870.45348837209
378	91	36870.45348837209
378	92	36870.45348837209
378	93	36870.45348837209
381	87	8656.209302325582
381	88	8656.209302325582
381	89	8656.209302325582
381	90	8656.209302325582
381	91	8656.209302325582
381	92	8656.209302325582
381	93	8656.209302325582
382	87	53004.732558139534
382	88	53004.732558139534
382	89	53004.732558139534
382	90	53004.732558139534
382	91	53004.732558139534
382	92	53004.732558139534
382	93	53004.732558139534
383	87	41406.651162790695
383	88	41406.651162790695
383	89	41406.651162790695
383	90	41406.651162790695
383	91	41406.651162790695
383	92	41406.651162790695
383	93	41406.651162790695
384	82	2263.127659574468
384	85	2263.127659574468
384	87	2263.127659574468
384	88	2263.127659574468
386	88	23570.241379310344
386	89	23570.241379310344
386	90	23570.241379310344
386	91	23570.241379310344
386	92	23570.241379310344
386	93	23570.241379310344
386	94	23570.241379310344
388	88	2533.7321428571427
388	89	2533.7321428571427
388	90	2533.7321428571427
388	92	2533.7321428571427
388	93	2533.7321428571427
390	87	4869.25
390	88	4869.25
390	89	4869.25
390	90	4869.25
390	91	4869.25
390	92	4869.25
390	93	4869.25
391	87	8021.709302325581
391	88	8021.709302325581
391	89	8021.709302325581
391	90	8021.709302325581
391	91	8021.709302325581
391	92	8021.709302325581
391	93	8021.709302325581
392	87	3724.813953488372
392	88	3724.813953488372
392	89	3724.813953488372
392	90	3724.813953488372
392	91	3724.813953488372
392	92	3724.813953488372
392	93	3724.813953488372
394	86	5625.857142857143
394	87	5625.857142857143
394	88	5625.857142857143
394	89	5625.857142857143
394	90	5625.857142857143
394	91	5625.857142857143
394	92	5625.857142857143
395	88	46310.333333333336
395	89	46310.333333333336
395	90	46310.333333333336
395	91	46310.333333333336
395	92	46310.333333333336
395	93	46310.333333333336
395	94	46310.333333333336
397	87	14485.860759493671
397	88	14485.860759493671
397	89	14485.860759493671
397	90	14485.860759493671
397	91	14485.860759493671
397	93	14485.860759493671
398	87	17712.2
398	88	17712.2
398	89	17712.2
398	90	17712.2
398	91	17712.2
398	92	17712.2
398	93	17712.2
399	86	2065.074074074074
399	91	2065.074074074074
400	87	26581.58
400	88	26581.58
400	89	26581.58
400	90	26581.58
400	91	26581.58
400	92	26581.58
400	93	26581.58
401	87	2946.362068965517
401	88	2946.362068965517
401	90	2946.362068965517
401	91	2946.362068965517
401	92	2946.362068965517
402	87	4397.111111111111
405	83	6112.75
405	84	6112.75
405	85	6112.75
405	86	6112.75
405	87	6112.75
405	88	6112.75
405	89	6112.75
407	87	1476.5671641791046
407	88	1476.5671641791046
407	89	1476.5671641791046
407	90	1476.5671641791046
407	91	1476.5671641791046
407	92	1476.5671641791046
407	93	1476.5671641791046
409	86	48660.385542168675
409	87	48660.385542168675
409	88	48660.385542168675
409	89	48660.385542168675
409	90	48660.385542168675
409	91	48660.385542168675
409	92	48660.385542168675
411	87	5329.732394366197
411	88	5329.732394366197
411	89	5329.732394366197
411	90	5329.732394366197
411	91	5329.732394366197
411	92	5329.732394366197
411	93	5329.732394366197
412	87	4057.159420289855
412	88	4057.159420289855
412	89	4057.159420289855
412	90	4057.159420289855
412	91	4057.159420289855
412	92	4057.159420289855
412	93	4057.159420289855
413	88	19333.896551724138
413	89	19333.896551724138
413	90	19333.896551724138
413	91	19333.896551724138
413	92	19333.896551724138
413	93	19333.896551724138
413	94	19333.896551724138
414	72	4904.714285714285
414	73	4904.714285714285
414	75	4904.714285714285
415	88	4028.7586206896553
415	89	4028.7586206896553
415	90	4028.7586206896553
415	91	4028.7586206896553
415	92	4028.7586206896553
415	93	4028.7586206896553
415	94	4028.7586206896553
417	86	11732.452380952382
418	86	33659.862068965514
418	87	33659.862068965514
418	88	33659.862068965514
418	89	33659.862068965514
418	90	33659.862068965514
418	91	33659.862068965514
418	92	33659.862068965514
421	88	2034.712643678161
421	89	2034.712643678161
421	90	2034.712643678161
421	91	2034.712643678161
421	92	2034.712643678161
421	93	2034.712643678161
421	94	2034.712643678161
422	88	54667.97701149425
422	89	54667.97701149425
422	90	54667.97701149425
422	91	54667.97701149425
422	92	54667.97701149425
422	93	54667.97701149425
422	94	54667.97701149425
423	81	2898.527777777778
423	82	2898.527777777778
423	83	2898.527777777778
423	85	2898.527777777778
424	88	935.6781609195402
424	89	935.6781609195402
424	90	935.6781609195402
424	91	935.6781609195402
424	92	935.6781609195402
424	93	935.6781609195402
424	94	935.6781609195402
425	87	4915.988372093023
425	88	4915.988372093023
425	89	4915.988372093023
425	90	4915.988372093023
425	91	4915.988372093023
425	92	4915.988372093023
425	93	4915.988372093023
430	87	32195.841463414636
430	88	32195.841463414636
430	89	32195.841463414636
430	90	32195.841463414636
430	91	32195.841463414636
430	92	32195.841463414636
430	93	32195.841463414636
434	87	3621.1447368421054
434	88	3621.1447368421054
434	89	3621.1447368421054
434	90	3621.1447368421054
434	91	3621.1447368421054
434	92	3621.1447368421054
434	93	3621.1447368421054
435	87	9296.65
435	88	9296.65
435	89	9296.65
435	90	9296.65
435	91	9296.65
435	92	9296.65
435	93	9296.65
436	87	33378.37333333334
436	88	33378.37333333334
436	89	33378.37333333334
436	90	33378.37333333334
436	91	33378.37333333334
436	92	33378.37333333334
436	93	33378.37333333334
438	87	50915.03488372093
438	88	50915.03488372093
438	89	50915.03488372093
438	90	50915.03488372093
438	91	50915.03488372093
438	92	50915.03488372093
438	93	50915.03488372093
439	82	16597.987654320987
439	83	16597.987654320987
